id,predicted_rating
10001,2.9191577380952385
10002,2.747116071428572
10003,2.749616071428572
10004,2.6535
10005,2.775625
10006,3.33025
10007,3.014708333333333
10008,3.2985
10009,2.7277202380952383
10010,2.749616071428572
10011,2.7143035714285717
10012,2.847699404761905
10013,3.0369285714285716
10014,2.7865833333333336
10015,2.841199404761905
10016,2.8070285714285714
10017,2.750125
10018,2.828875
10019,2.7794660714285713
10020,2.792375
10021,2.875074404761905
10022,3.32375
10023,2.8387827380952384
10024,2.950261904761905
10025,2.841699404761905
10026,3.050261904761905
10027,3.048583333333333
10028,2.924011904761905
10029,3.039375
10030,2.7616577380952387
10031,2.750386904761905
10032,2.9564285714285714
10033,2.83075
10034,2.839011904761905
10035,2.8909077380952386
10036,2.750386904761905
10037,2.8387827380952384
10038,3.026583333333333
10039,2.8512708333333334
10040,2.776886904761905
10041,2.778949404761905
10042,2.81375
10043,2.769449404761905
10044,2.9790910714285714
10045,2.9032785714285714
10046,3.34725
10047,3.047958333333333
10048,2.7217202380952386
10049,3.07425
10050,2.9121666666666663
10051,2.8111994047619047
10052,2.8651577380952387
10053,2.802666666666667
10054,2.747116071428572
10055,2.890741071428572
10056,2.7452827380952387
10057,2.9866785714285715
10058,2.9856785714285716
10059,2.786666666666667
10060,3.30225
10061,2.762241071428572
10062,2.8312827380952386
10063,3.297
10064,2.728886904761905
10065,2.841699404761905
10066,3.047625
10067,2.8387827380952384
10068,2.8546875
10069,2.666199404761905
10070,3.3055
10071,2.625625
10072,2.909882738095238
10073,2.8382827380952387
10074,2.714625
10075,2.5963035714285714
10076,2.8228333333333335
10077,2.9534285714285717
10078,2.773375
10079,2.747116071428572
10080,3.0595952380952385
10081,3.0254285714285714
10082,3.04325
10083,2.704125
10084,2.7508035714285715
10085,2.699166666666667
10086,3.066
10087,2.786666666666667
10088,2.8243333333333336
10089,2.807866071428572
10090,2.6123035714285714
10091,2.738875
10092,2.773375
10093,2.800125
10094,2.6568035714285716
10095,2.749616071428572
10096,2.773375
10097,2.854125
10098,2.7477827380952387
10099,2.7434285714285718
